Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,17,737447800,1048576,703.29,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,1,1636900,1048576,1.56,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,2,1634400,1048576,1.56,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,3,1648300,1048576,1.57,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,4,1646900,1048576,1.57,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,5,1613300,1048576,1.54,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,6,1594800,1048576,1.52,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,7,1593300,1048576,1.52,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,8,1591400,1048576,1.52,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,9,1591500,1048576,1.52,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,10,1611600,1048576,1.54,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,1,1698800,1048576,1.62,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,2,1596500,1048576,1.52,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,3,1591600,1048576,1.52,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,4,1591100,1048576,1.52,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,5,1702400,1048576,1.62,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,6,1591500,1048576,1.52,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,7,1591400,1048576,1.52,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,8,1764900,1048576,1.68,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,9,1677600,1048576,1.6,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,10,1591500,1048576,1.52,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,11,1591500,1048576,1.52,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,12,1599300,1048576,1.53,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,13,1653700,1048576,1.58,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,14,1591600,1048576,1.52,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,15,1707400,1048576,1.63,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,1,724295200,1048576,690.74,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,2,717023000,1048576,683.81,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,3,714788400,1048576,681.68,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,4,715383200,1048576,682.24,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,5,718057300,1048576,684.79,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,6,709100000,1048576,676.25,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,7,711446800,1048576,678.49,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,8,712614100,1048576,679.6,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,9,716369900,1048576,683.18,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,10,712304300,1048576,679.31,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,1,715077400,1048576,681.95,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,2,724036100,1048576,690.49,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,3,755408800,1048576,720.41,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,4,794129700,1048576,757.34,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,5,817775400,1048576,779.89,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,6,738489700,1048576,704.28,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,7,768521800,1048576,732.92,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,8,769786900,1048576,734.13,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,9,770828400,1048576,735.12,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,10,769793700,1048576,734.13,96,0,0,864
PathHelperPerfTestRunner.PathHasInvalidChars,dotNetTips.Utility.Benchmarks.IO,PathHelperPerfTestRunner,PathHasInvalidChars,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,11,709194400,1048576,676.34,96,0,0,864
