Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,20,2700,1024,2.64,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,1,596925600,1024,582935.16,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,2,584783900,1024,571078.03,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,3,587857800,1024,574079.88,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,4,598254200,1024,584232.62,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,5,594332600,1024,580402.93,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,6,594922800,1024,580979.3,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,7,596030100,1024,582060.64,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,8,599202800,1024,585158.98,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,9,590246800,1024,576412.89,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,1,599979500,1024,585917.48,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,2,586900400,1024,573144.92,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,3,584966300,1024,571256.15,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,4,565549600,1024,552294.53,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,5,598223600,1024,584202.73,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,6,594191600,1024,580265.23,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,7,586024300,1024,572289.36,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,8,585632500,1024,571906.74,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,9,594306100,1024,580377.05,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,10,594658500,1024,580721.19,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,11,597106600,1024,583111.91,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,12,591268200,1024,577410.35,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,13,595495800,1024,581538.87,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,14,595475600,1024,581519.14,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,15,601843500,1024,587737.79,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,1,599976800,1024,585914.84,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,2,586897700,1024,573142.29,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,3,584963600,1024,571253.52,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,4,565546900,1024,552291.89,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,5,598220900,1024,584200.1,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,6,594188900,1024,580262.6,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,7,586021600,1024,572286.72,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,8,585629800,1024,571904.1,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,9,594303400,1024,580374.41,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,10,594655800,1024,580718.55,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,11,597103900,1024,583109.28,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,12,591265500,1024,577407.71,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,13,595493100,1024,581536.23,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,14,595472900,1024,581516.5,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,15,601840800,1024,587735.16,0,0,0,762
DirectoryHelperPerfTestRunner.SafeFileSearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeFileSearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Jitting,1,225600,1,225600,1,0,0,1112833
DirectoryHelperPerfTestRunner.SafeFileSearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeFileSearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Jitting,1,84172300,1,84172300,1,0,0,1112833
DirectoryHelperPerfTestRunner.SafeFileSearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeFileSearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,1,96865300,2,48432650,1,0,0,1112833
DirectoryHelperPerfTestRunner.SafeFileSearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeFileSearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,2,132121200,3,44040400,1,0,0,1112833
DirectoryHelperPerfTestRunner.SafeFileSearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeFileSearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,3,165369200,4,41342300,1,0,0,1112833
DirectoryHelperPerfTestRunner.SafeFileSearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeFileSearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,4,201185300,5,40237060,1,0,0,1112833
