Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringExtensionsPerfTestRunner.'Split:String Separator-RemoveEmptyEntries',dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,'Split:String Separator-RemoveEmptyEntries',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,6,761929700,2097152,363.32,108,0,0,488
StringExtensionsPerfTestRunner.'Split:String Separator-RemoveEmptyEntries',dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,'Split:String Separator-RemoveEmptyEntries',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,7,764722800,2097152,364.65,108,0,0,488
StringExtensionsPerfTestRunner.'Split:String Separator-RemoveEmptyEntries',dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,'Split:String Separator-RemoveEmptyEntries',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,8,763579700,2097152,364.1,108,0,0,488
StringExtensionsPerfTestRunner.'Split:String Separator-RemoveEmptyEntries',dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,'Split:String Separator-RemoveEmptyEntries',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,9,766255500,2097152,365.38,108,0,0,488
StringExtensionsPerfTestRunner.'Split:String Separator-RemoveEmptyEntries',dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,'Split:String Separator-RemoveEmptyEntries',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,10,765106100,2097152,364.83,108,0,0,488
StringExtensionsPerfTestRunner.'Split:String Separator-RemoveEmptyEntries',dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,'Split:String Separator-RemoveEmptyEntries',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,11,766024500,2097152,365.27,108,0,0,488
StringExtensionsPerfTestRunner.'Split:String Separator-RemoveEmptyEntries',dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,'Split:String Separator-RemoveEmptyEntries',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,12,765679500,2097152,365.1,108,0,0,488
StringExtensionsPerfTestRunner.'Split:String Separator-RemoveEmptyEntries',dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,'Split:String Separator-RemoveEmptyEntries',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,13,766004200,2097152,365.26,108,0,0,488
StringExtensionsPerfTestRunner.'Split:String Separator-RemoveEmptyEntries',dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,'Split:String Separator-RemoveEmptyEntries',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,14,765598100,2097152,365.07,108,0,0,488
StringExtensionsPerfTestRunner.'Split:String Separator-RemoveEmptyEntries',dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,'Split:String Separator-RemoveEmptyEntries',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,15,765061000,2097152,364.81,108,0,0,488
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Jitting,1,212500,1,212500,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Jitting,1,3078800,1,3078800,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Jitting,2,220600,16,13787.5,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Jitting,2,231700,16,14481.25,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,1,14400,16,900,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,2,26100,32,815.63,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,3,43500,64,679.69,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,4,94400,128,737.5,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,5,180500,256,705.08,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,6,338600,512,661.33,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,7,857100,1024,837.01,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,8,1286600,2048,628.22,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,9,2406900,4096,587.62,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,10,5862500,8192,715.64,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,11,10523600,16384,642.31,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,12,20403800,32768,622.67,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,13,39036000,65536,595.64,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,14,74712700,131072,570.01,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,15,148598100,262144,566.86,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,16,248833100,524288,474.61,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,17,490472100,1048576,467.75,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,18,985981200,2097152,470.15,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,1,3344600,2097152,1.59,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,2,3320400,2097152,1.58,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,3,3528600,2097152,1.68,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,4,3322300,2097152,1.58,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,5,3435700,2097152,1.64,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,6,3320200,2097152,1.58,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,1,3287200,2097152,1.57,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,2,3410800,2097152,1.63,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,3,3297900,2097152,1.57,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,4,3665900,2097152,1.75,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,5,3324200,2097152,1.59,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,6,3323000,2097152,1.58,59,0,0,264
StringExtensionsPerfTestRunner.StartsWithOrdinal,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,StartsWithOrdinal,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,7,3285500,2097152,1.57,59,0,0,264
