Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Pilot,2,238873000,32,7464781.25,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Pilot,3,390575900,64,6102748.44,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Pilot,4,754158900,128,5891866.41,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Overhead,Warmup,1,4100,128,32.03,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Overhead,Warmup,2,1000,128,7.81,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Overhead,Warmup,3,800,128,6.25,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Overhead,Warmup,4,800,128,6.25,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Overhead,Warmup,5,1100,128,8.59,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Overhead,Warmup,6,1000,128,7.81,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Overhead,Warmup,7,900,128,7.03,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Overhead,Warmup,8,700,128,5.47,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Overhead,Warmup,9,800,128,6.25,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Overhead,Actual,1,1100,128,8.59,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Overhead,Actual,2,900,128,7.03,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Overhead,Actual,3,1000,128,7.81,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Overhead,Actual,4,900,128,7.03,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Overhead,Actual,5,1000,128,7.81,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Overhead,Actual,6,1000,128,7.81,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Overhead,Actual,7,1000,128,7.81,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Overhead,Actual,8,900,128,7.03,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Overhead,Actual,9,1100,128,8.59,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Overhead,Actual,10,1200,128,9.38,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Overhead,Actual,11,900,128,7.03,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Overhead,Actual,12,800,128,6.25,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Overhead,Actual,13,800,128,6.25,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Overhead,Actual,14,800,128,6.25,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Overhead,Actual,15,900,128,7.03,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Overhead,Actual,16,900,128,7.03,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Overhead,Actual,17,1000,128,7.81,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Overhead,Actual,18,1000,128,7.81,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Overhead,Actual,19,900,128,7.03,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Overhead,Actual,20,900,128,7.03,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Warmup,1,742418900,128,5800147.66,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Warmup,2,742783300,128,5802994.53,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Warmup,3,742615200,128,5801681.25,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Warmup,4,738163600,128,5766903.13,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Warmup,5,745457300,128,5823885.16,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Warmup,6,742321300,128,5799385.16,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Actual,1,741595100,128,5793711.72,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Actual,2,741384400,128,5792065.63,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Actual,3,753306700,128,5885208.59,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Actual,4,743346400,128,5807393.75,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Actual,5,742790400,128,5803050,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Actual,6,740849500,128,5787886.72,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Actual,7,751491300,128,5871025.78,6,3,2,1161262
JsonSerializerPerfTestRunner.Deserialize,dotNetTips.Utility.Benchmarks.Serialization,JsonSerializerPerfTestRunner,Deserialize,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Actual,8,741201300,128,5790635.16,6,3,2,1161262
