Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,6,6505400,4194304,1.55,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,1,6768800,4194304,1.61,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,2,6363300,4194304,1.52,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,3,6725900,4194304,1.6,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,4,6605000,4194304,1.57,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,5,6647900,4194304,1.58,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,6,6485600,4194304,1.55,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,7,6703500,4194304,1.6,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,8,6527400,4194304,1.56,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,9,6569400,4194304,1.57,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,10,6702500,4194304,1.6,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,11,6637400,4194304,1.58,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,12,6911800,4194304,1.65,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,13,6419000,4194304,1.53,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,14,6822100,4194304,1.63,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,15,6516200,4194304,1.55,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,1,777779000,4194304,185.44,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,2,777430100,4194304,185.35,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,3,778560500,4194304,185.62,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,4,777515300,4194304,185.37,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,5,778937900,4194304,185.71,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,6,779386800,4194304,185.82,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,7,778792400,4194304,185.68,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,1,780697100,4194304,186.13,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,2,780138000,4194304,186,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,3,779929600,4194304,185.95,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,4,778187600,4194304,185.53,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,5,783534700,4194304,186.81,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,6,764657900,4194304,182.31,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,7,763891100,4194304,182.13,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,8,766816700,4194304,182.82,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,9,768327900,4194304,183.18,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,10,770656300,4194304,183.74,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,11,766859200,4194304,182.83,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,12,766945000,4194304,182.85,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,13,768154700,4194304,183.14,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,14,767791200,4194304,183.06,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,15,769806100,4194304,183.54,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,1,774059700,4194304,184.55,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,2,773500600,4194304,184.42,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,3,773292200,4194304,184.37,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,4,771550200,4194304,183.95,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,5,776897300,4194304,185.23,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,6,758020500,4194304,180.73,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,7,757253700,4194304,180.54,176,0,0,392
TypeHelperPerfTestRunner.GetTypeDisplayName:Type,dotNetTips.Utility.Benchmarks,TypeHelperPerfTestRunner,GetTypeDisplayName:Type,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,8,760179300,4194304,181.24,176,0,0,392
